age,gender,employment_status,annual_income,monthly_income,loan_amount,interest_rate,loan_term,emi,dti,credit_score_origination,revolving_utilization_origination,credit_inquiries_12m,deterioration_pattern,default_12m,vintage_year
42,1,1,83834.0,6986.17,50000.0,12.33,36,1668.61,0.35,720,0.433,0,2,0,2022
35,0,0,56472.0,4706.0,50000.0,10.98,48,1291.79,0.41,658,0.25,1,1,0,2024
44,1,0,165696.0,13808.0,50000.0,9.71,84,822.59,0.44,801,0.339,2,2,0,2023
41,0,0,79943.0,6661.92,50000.0,14.42,36,1719.1,0.38,743,0.617,0,1,0,2023
28,0,0,160442.0,13370.17,52071.0,10.81,36,1700.06,0.1,662,0.215,1,2,0,2023
32,1,0,67403.0,5616.92,50000.0,11.32,36,1644.52,0.28,602,0.514,3,3,1,2024
28,0,0,84087.0,7007.25,50000.0,11.05,72,952.98,0.3,658,0.499,1,1,0,2022
26,0,0,93039.0,7753.25,50000.0,10.81,48,1287.67,0.3,686,0.232,0,2,1,2024
56,0,0,72986.0,6082.17,50000.0,11.42,48,1302.5,0.14,700,0.107,2,3,0,2022
48,1,0,220137.0,18344.75,76387.0,14.92,48,2122.81,0.31,603,0.293,2,2,0,2022
44,1,0,89041.0,7420.08,50000.0,12.59,36,1674.84,0.31,703,0.066,3,2,0,2023
38,0,0,97320.0,8110.0,50000.0,14.23,48,1372.1,0.34,685,0.249,1,2,0,2024
30,0,0,192926.0,16077.17,50000.0,11.3,48,1299.57,0.1,734,0.13,2,2,0,2024
26,0,0,68442.0,5703.5,50000.0,12.57,60,1126.68,0.26,710,0.066,0,1,0,2024
33,0,0,244575.0,20381.25,50000.0,14.88,48,1388.5,0.37,659,0.137,1,2,0,2024
29,1,0,138822.0,11568.5,50000.0,13.51,36,1697.01,0.42,644,0.193,2,2,0,2024
40,0,0,59056.0,4921.33,50000.0,11.44,72,963.01,0.39,779,0.425,1,2,0,2023
36,1,1,122257.0,10188.08,50000.0,9.36,60,1046.68,0.24,687,0.14,3,2,1,2022
41,1,0,82966.0,6913.83,50000.0,11.21,36,1641.91,0.28,713,0.498,2,2,0,2024
36,0,0,66794.0,5566.17,50000.0,11.79,60,1106.92,0.25,666,0.561,3,2,0,2023
21,1,0,118888.0,9907.33,50000.0,11.9,60,1109.7,0.1,710,0.174,2,2,0,2023
33,1,0,130597.0,10883.08,50000.0,10.38,84,839.91,0.38,728,0.216,0,2,0,2023
38,1,0,288486.0,24040.5,88848.0,9.34,72,1616.57,0.26,698,0.244,3,2,0,2022
37,1,2,199830.0,16652.5,50600.0,15.78,60,1224.59,0.38,657,0.185,0,2,0,2024
30,0,0,200123.0,16676.92,62127.0,15.32,60,1488.45,0.48,620,0.31,2,1,0,2024
31,1,1,71842.0,5986.83,50000.0,16.06,84,994.81,0.37,737,0.093,2,2,0,2023
29,0,0,138956.0,11579.67,50000.0,16.13,72,1088.17,0.36,671,0.133,3,2,0,2023
21,1,0,164920.0,13743.33,50000.0,8.8,84,799.39,0.25,745,0.189,2,2,0,2024
34,1,0,107140.0,8928.33,50000.0,14.53,36,1721.78,0.23,636,0.249,4,1,0,2023
41,0,2,82932.0,6911.0,50000.0,12.81,84,904.44,0.22,779,0.322,1,2,0,2023
31,0,0,103441.0,8620.08,50000.0,11.4,60,1097.12,0.13,647,0.406,1,2,1,2023
25,1,0,71583.0,5965.25,50000.0,9.54,60,1051.07,0.36,644,0.276,2,2,0,2022
42,1,0,157889.0,13157.42,50000.0,12.44,84,894.45,0.27,689,0.16,2,2,1,2022
45,1,0,113762.0,9480.17,50000.0,16.04,60,1216.97,0.18,619,0.536,2,2,0,2023
31,1,0,219375.0,18281.25,77946.0,12.89,72,1560.17,0.38,687,0.16,2,2,0,2024
27,1,0,73471.0,6122.58,50000.0,9.56,60,1051.56,0.36,696,0.453,1,2,0,2022
33,1,0,88985.0,7415.42,50000.0,12.95,48,1340.13,0.2,696,0.385,1,2,0,2024
37,1,0,72345.0,6028.75,50000.0,13.72,48,1359.31,0.38,669,0.466,2,1,0,2024
31,1,1,305557.0,25463.08,75697.0,12.34,36,2526.53,0.36,741,0.203,3,2,0,2022
22,0,0,234782.0,19565.17,52885.0,12.19,84,938.95,0.34,672,0.058,3,2,0,2023
42,0,0,58759.0,4896.58,50000.0,10.24,60,1068.27,0.46,716,0.396,1,2,0,2022
36,1,0,39036.0,3253.0,50000.0,9.14,60,1041.32,0.3,675,0.092,1,3,1,2024
47,1,0,47949.0,3995.75,50000.0,16.37,60,1225.75,0.56,656,0.537,3,2,0,2024
35,0,0,114166.0,9513.83,50000.0,12.33,72,986.11,0.15,692,0.102,4,2,0,2023
46,0,1,110498.0,9208.17,50000.0,17.34,36,1791.11,0.1,706,0.364,1,0,0,2022
